frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
511,315.0,[1008.5722461692029 1203.5547582243698 1610.6572052360389 1763.1448858522203],[1198.3558349609375 1556.604248046875 1381.6070556640625 1625.2490234375],0.598376989364624,AK64DMV,0.6028439156144114
512,315.0,[1005.3037049432279 1205.5246111977308 1610.7399426898419 1765.722240217723],[1202.2899169921875 1559.3953857421875 1388.2012939453125 1629.2655029296875],0.5970357656478882,AX64DMV,0.24991015779411058
515,315.0,[994.435645864176 1218.7054567844616 1604.6576549775027 1788.6954730668717],[1186.240234375 1575.4954833984375 1381.021728515625 1646.2225341796875],0.560987651348114,AN64DMV,0.4746477953270215
517,315.0,[990.9413253207231 1221.5768056530467 1596.9045385674995 1794.1186079187744],[1182.400634765625 1584.9832763671875 1375.8883056640625 1654.657470703125],0.612080454826355,AK64DMV,0.2116475431274839
518,315.0,[986.570324272019 1225.4572113581364 1593.6364156479606 1798.0061391414245],[1171.4520263671875 1590.24462890625 1373.4814453125 1660.130126953125],0.6563847064971924,AK64DMV,0.5570682379628205
519,315.0,[983.5181792563947 1228.5005898845716 1592.080140357367 1803.389639419342],[1178.330810546875 1595.75390625 1374.416015625 1667.433837890625],0.6801289319992065,AK64DMV,0.4605146530346856
520,315.0,[978.98938056976 1231.9124566697735 1590.0746600501914 1807.0141915578436],[1174.6689453125 1599.7174072265625 1369.8077392578125 1666.3714599609375],0.6878189444541931,AN64DMV,0.29503332988302133
521,315.0,[976.6404359226296 1236.57284390121 1589.9696245819898 1813.7729857227978],[1168.752685546875 1604.0390625 1364.09033203125 1674.52880859375],0.5941459536552429,AK64DMV,0.6338746235324854
522,315.0,[973.3384648194294 1239.6251283361607 1588.5192669385185 1819.090431030062],[1173.3140869140625 1607.495361328125 1372.4417724609375 1681.2484130859375],0.6470884084701538,AK64DMV,0.6859950844463728
522,266.0,[756.7237474975734 1712.810173423614 1410.2965769431632 2165.2708834744403],[966.4432983398438 2083.88525390625 1185.321533203125 2159.44482421875],0.34971097111701965,NO54KGJ,0.1137262820220877
524,315.0,[968.6518457160798 1245.8638030735622 1587.669982684694 1828.5448203111757],[1168.193603515625 1616.56640625 1369.0877685546875 1688.61474609375],0.565001368522644,AK64DMV,0.6586518639201282
525,315.0,[965.0620229727767 1252.7642877352582 1587.5156756470635 1837.1723052113002],[1161.5260009765625 1624.521240234375 1370.279296875 1694.38916015625],0.5726233720779419,AK64DMV,0.6689408994515227
526,315.0,[962.4493468575096 1255.1445584020316 1588.4738055146508 1841.23098401373],[1158.3387451171875 1627.4356689453125 1362.73828125 1696.85791015625],0.580684244632721,AK64DMV,0.7945782771564319
527,315.0,[958.8062384991691 1258.7200557077617 1586.0884707633168 1845.699377322691],[1171.7349853515625 1636.38720703125 1354.8292236328125 1705.359375],0.617590069770813,AK64DMV,0.6384247926086771
528,315.0,[956.2598072800535 1263.486416449887 1585.152370816576 1853.9780987264542],[1155.15234375 1639.6175537109375 1356.9869384765625 1708.5904541015625],0.692118763923645,AK64DMV,0.5512390493137233
529,315.0,[956.1832066949596 1265.4394970391786 1586.071921147391 1855.388119552204],[1150.5457763671875 1639.9351806640625 1353.3907470703125 1709.7130126953125],0.6748540997505188,AK64DMV,0.5688192139253339
530,315.0,[951.3311178200124 1269.796900976091 1584.265532215134 1861.298762937341],[1151.300537109375 1644.826904296875 1351.381103515625 1717.951171875],0.6991422772407532,AK64DMV,0.6161368994810459
530,400.0,[2308.008047526012 1204.8560444792315 2871.5235309459767 1667.7426243349541],[2509.7578125 1521.5128173828125 2669.599365234375 1582.0460205078125],0.4793388247489929,EF10DZT,0.41317850062179656
531,315.0,[944.9904615070534 1274.0663536219165 1580.0684761843534 1864.8371773266506],[1149.139892578125 1650.303955078125 1354.3912353515625 1723.6658935546875],0.6351136565208435,AK64DMV,0.8203717771877262
531,400.0,[2310.78487337679 1206.9194265087835 2875.5092142587887 1670.7244069384928],[2497.757568359375 1524.573486328125 2672.63720703125 1585.5],0.4174977242946625,EF10DZT,0.2321417111854755
533,400.0,[2312.2703026913014 1215.0053162083946 2877.9394834425284 1681.0719397371809],[2493.118896484375 1528.86767578125 2676.192138671875 1597.68017578125],0.43417730927467346,EF10DZT,0.43252763347129064
534,315.0,[937.6449595287967 1285.280071459522 1570.791457176008 1877.312691212441],[1144.3057861328125 1661.2086181640625 1348.3544921875 1744.3714599609375],0.5942111015319824,AK64DAV,0.5041043286996247
535,315.0,[936.0260280316362 1287.4521312485247 1567.2470328451232 1881.6454328668344],[1149.4171142578125 1667.128173828125 1351.5849609375 1744.1156005859375],0.5745423436164856,AK64DMV,0.6373514279825613
539,315.0,[924.0805977708824 1306.754723186929 1561.804785698895 1906.4879825498392],[1133.3914794921875 1692.07666015625 1343.5042724609375 1764.6380615234375],0.6780749559402466,AK64DMV,0.8942510143193357
540,315.0,[919.5909280091893 1310.5096757870738 1559.9151119297576 1912.547006881016],[1124.317138671875 1694.351806640625 1336.84765625 1768.3677978515625],0.6583641767501831,AK64DAV,0.5930207899047992
542,315.0,[911.2183844566108 1320.5634940763475 1557.0491391398537 1927.6576239658752],[1126.2010498046875 1701.4508056640625 1345.1263427734375 1779.0611572265625],0.6369258761405945,AK64DMV,0.5380767721359027
542,400.0,[2318.9577282347204 1245.852076220091 2866.814193827275 1718.8502677917236],[2513.401611328125 1570.2664794921875 2679.551513671875 1631.7371826171875],0.5189267992973328,EF10DZT,0.2624740776006779
543,315.0,[910.853338462301 1325.6423213158187 1558.4989508780145 1934.0136654525427],[1120.6055908203125 1705.6326904296875 1341.6072998046875 1787.0047607421875],0.585414469242096,AK64DMV,0.6607002213808418
544,315.0,[910.6050174739605 1326.7327816783406 1558.8835097017557 1933.9968006875913],[1124.29736328125 1711.1448974609375 1334.48193359375 1791.16455078125],0.5348212122917175,AK64DMV,0.7487540683346179
545,315.0,[909.9020168568006 1330.292779600859 1557.2377281415545 1938.414204426585],[1118.5047607421875 1722.312744140625 1331.042724609375 1793.640380859375],0.5633103847503662,AK64DMV,0.5382570339118974
546,315.0,[907.7632201180138 1332.383805892787 1555.8056729649527 1943.1360612756241],[1126.7454833984375 1728.92919921875 1334.609375 1802.191162109375],0.6482930779457092,AK64DMV,0.1330843648210394
546,400.0,[2323.0650561227285 1259.9256526955564 2870.8707654675163 1742.9851372515923],[2511.272705078125 1573.8892822265625 2690.24072265625 1650.1259765625],0.45833688974380493,EF10DZT,0.7144492398624017
547,315.0,[904.9043017600566 1334.2857173239395 1553.9423355285358 1947.3457968573261],[1118.1529541015625 1732.0338134765625 1331.659423828125 1804.2557373046875],0.6649429798126221,AK64DMV,0.4015941559487566
547,400.0,[2323.8976030103872 1262.6478788524935 2876.460571501571 1746.893866926701],[2515.634033203125 1583.0467529296875 2692.300048828125 1657.7889404296875],0.5490018725395203,EF10DZT,0.048560364553103405
548,315.0,[904.100567746244 1339.0239614927043 1554.0578278237867 1953.9588522603187],[1117.9881591796875 1736.3287353515625 1328.17333984375 1812.3211669921875],0.6647170186042786,AK64DMV,0.827985963946245
549,315.0,[902.206179187923 1344.4645729025492 1553.2807140845505 1959.5425307800892],[1113.563232421875 1740.8426513671875 1323.0010986328125 1821.8631591796875],0.6482632756233215,AK64DMV,0.7523630556641353
549,400.0,[2321.926261373256 1270.432166604743 2880.08039281994 1757.3462661015537],[2506.963623046875 1592.0958251953125 2692.389404296875 1661.2972412109375],0.6156089901924133,EF10DZT,0.266216742470207
550,315.0,[900.1330040484723 1348.0208300142087 1552.5687884037065 1963.9857093890967],[1116.6610107421875 1746.4464111328125 1328.5164794921875 1823.4085693359375],0.5958762168884277,AK64DMV,0.23491281948680862
551,400.0,[2322.7771322604203 1275.6294132384564 2885.410916141077 1764.5798214578103],[2516.3759765625 1601.2735595703125 2691.205322265625 1668.1824951171875],0.6713184714317322,EF10DZT,0.3841378592839612
552,400.0,[2324.4136551571264 1279.2799209335662 2887.857924891662 1770.501294677129],[2515.87646484375 1607.2860107421875 2692.46826171875 1676.4207763671875],0.6202154755592346,EF10DZT,0.8987357691875248
553,315.0,[887.489732976079 1363.4945191190025 1550.5746861611217 1989.9697066973715],[1109.9183349609375 1765.0899658203125 1332.1944580078125 1839.6204833984375],0.5634325742721558,AR64OMV,0.28581488989764736
554,315.0,[885.7599905182777 1368.2772437394497 1550.750705269526 1999.5140847206335],[1100.8909912109375 1771.84716796875 1312.99267578125 1845.904541015625],0.5141435265541077,AK64DMV,0.6555426665846351
555,315.0,[883.7031510486398 1372.759205246706 1550.2080800173694 2006.5884541566431],[1097.823486328125 1780.64697265625 1312.8797607421875 1852.246337890625],0.6335527300834656,AK64DMV,0.6047718760914355
555,400.0,[2324.8705072470475 1287.5346493213908 2892.008737085006 1785.72226934154],[2519.493408203125 1622.4700927734375 2698.185302734375 1687.4366455078125],0.5631221532821655,EF10DZT,0.2502845709499634
557,315.0,[878.3102655786402 1376.9419549169677 1546.6993116447725 2014.2957734495942],[1096.85595703125 1790.615234375 1310.33935546875 1861.1199951171875],0.6872587203979492,AK64DMV,0.54457194421857
560,315.0,[875.7797667696352 1394.1669191099893 1545.801721809127 2031.5802131176117],[1095.1593017578125 1802.275390625 1320.1790771484375 1881.90869140625],0.54841548204422,AK64DMV,0.5540257863796572
562,315.0,[871.1125506219433 1408.4180785421042 1544.4958423941002 2049.0674737040044],[1091.3323974609375 1818.68994140625 1310.4796142578125 1894.39453125],0.5300412774085999,AK64DMV,0.5207524992943611
563,315.0,[871.1160346637434 1415.2665371192097 1544.6960817553245 2057.061197972514],[1088.8074951171875 1825.7830810546875 1308.9281005859375 1898.445556640625],0.6125013828277588,AK64DMV,0.6156720918647728
564,315.0,[868.9185467703319 1423.6793655301983 1543.0360654428164 2065.8664767058162],[1077.301513671875 1832.4239501953125 1297.5286865234375 1908.8712158203125],0.6687792539596558,AK64DMV,0.5533269891532343
565,315.0,[862.7614854286701 1425.7945456148293 1538.0002238344944 2069.7282474467697],[1081.503662109375 1836.216552734375 1298.498291015625 1909.779541015625],0.6594269275665283,AK64DMV,0.8828660267008308
566,315.0,[859.8708168892447 1430.260461036948 1539.8613854017783 2078.421638147406],[1084.770751953125 1840.0877685546875 1300.6455078125 1920.1334228515625],0.6459742188453674,AK64DMV,0.7172126729778208
567,315.0,[852.9308251329176 1434.7981186457885 1538.8200359878165 2086.601031241065],[1079.80810546875 1848.621826171875 1303.1026611328125 1923.281982421875],0.6517700552940369,AK64DMV,0.5910767548144957
568,315.0,[847.7314557097307 1437.237745624604 1538.137473991676 2091.7733467764483],[1074.88916015625 1850.20068359375 1304.7457275390625 1931.5321044921875],0.5937716960906982,AK64DMV,0.8230074962064654
568,400.0,[2333.676677285207 1331.9048075355463 2912.6209761086475 1849.3982205858574],[2526.84765625 1671.49365234375 2714.00927734375 1754.293212890625],0.5272164940834045,EF10DZT,0.2813181575795658
569,315.0,[844.5554230661977 1441.709407657978 1536.6866545626676 2100.1436599559197],[1071.643798828125 1857.0523681640625 1304.4364013671875 1936.8299560546875],0.5409747958183289,AK64DMV,0.8764606409509604
570,315.0,[839.6253220842211 1443.612497263553 1535.7521334673704 2103.6741187628727],[1064.02490234375 1857.2974853515625 1291.319580078125 1957.857177734375],0.33740779757499695,AK64DMV,0.6874898794109126
571,315.0,[837.5189166575751 1447.195971793732 1534.9485936183855 2108.0225418315904],[1063.97900390625 1870.4110107421875 1291.3458251953125 1950.9803466796875],0.6159765124320984,AK64DMV,0.9571979191551958
572,315.0,[836.1296156523997 1450.984464641616 1535.5373295312263 2113.0655715275566],[1059.5904541015625 1880.8619384765625 1286.145751953125 1955.4620361328125],0.6638811230659485,AK64DMV,0.8029523830076866
574,315.0,[829.9708214323637 1458.0112139651799 1534.1828929433827 2123.1321523949773],[1050.84521484375 1874.30322265625 1296.172607421875 1986.1839599609375],0.25347039103507996,AK64DMV,0.5608130091876533
574,400.0,[2336.5603807665666 1358.4475172989235 2926.714910326986 1883.9378780558734],[2536.813720703125 1708.646240234375 2721.529052734375 1778.6544189453125],0.6054375171661377,EF10DZT,0.4405586287853567
575,315.0,[826.3161196274816 1464.9264885406892 1531.5297384924286 2129.000380981868],[1061.5267333984375 1895.278564453125 1285.4940185546875 1976.51806640625],0.6377307176589966,AK64DMV,0.40384686975818773
576,315.0,[824.2524743123364 1472.3830298472544 1530.8057106743258 2136.254793210869],[1058.84814453125 1902.0426025390625 1274.8983154296875 1982.8902587890625],0.5423505306243896,AK64OMV,0.5006688940024631
577,315.0,[821.4560583771968 1475.5538866100478 1530.6974614442856 2140.2183197464337],[1054.812744140625 1905.416015625 1282.8497314453125 1984.762939453125],0.5708289742469788,AK64DMV,0.7382963523140116
578,315.0,[816.5821097583776 1483.1162295044319 1528.8845780348297 2150.432684260074],[1054.9801025390625 1914.4368896484375 1282.5186767578125 1990.3084716796875],0.628791868686676,AK64DMV,0.37748219708906255
579,315.0,[814.366359139394 1486.3792307018562 1528.1283849176937 2153.4765002156273],[1049.4537353515625 1925.1214599609375 1276.529052734375 1999.8387451171875],0.6935059428215027,AK64DMV,0.7684426743328419
580,315.0,[812.7061651274669 1490.83570903968 1527.0219643418707 2155.7981567392108],[1048.521728515625 1925.94287109375 1278.2099609375 2004.873046875],0.6943535804748535,AK64DMV,0.6472049559647662
581,315.0,[811.4608346090878 1493.860414760826 1524.6503223779464 2157.5331030670004],[1045.6162109375 1934.5108642578125 1271.86865234375 2011.3994140625],0.6413844227790833,AK64DMV,0.6644968994121129
582,315.0,[807.1738118548535 1497.2201549438064 1522.7038177644192 2158.2693637276684],[1034.5660400390625 1942.133544921875 1273.5955810546875 2020.32177734375],0.6015973091125488,AK64DMV,0.655091609679532
582,400.0,[2335.4350909244613 1396.655141940771 2940.5003858312384 1933.6157178335516],[2536.421142578125 1741.1903076171875 2749.866455078125 1837.6865234375],0.2767009437084198,EF10DZT,0.3466591652768249
583,315.0,[803.9132086265759 1500.6115342340618 1522.407309369039 2157.974888852426],[1028.85498046875 1941.99462890625 1267.5574951171875 2027.33935546875],0.6208232045173645,AK64DMV,0.577267542760903
583,400.0,[2336.5394860468778 1400.628407391128 2943.2221424222325 1939.1860739662648],[2542.635498046875 1757.0430908203125 2735.0537109375 1829.3902587890625],0.5018025040626526,EF10DZT,0.22277950213584524
584,400.0,[2338.815916098047 1405.161441440987 2943.761769137663 1944.8813857428581],[2543.105712890625 1763.7679443359375 2738.01123046875 1840.85498046875],0.5568827390670776,EF10DZT,0.1647619893747627
585,315.0,[794.6036397529881 1511.5728696798647 1519.104943569331 2159.960653061653],[1030.68359375 1958.5848388671875 1269.3297119140625 2046.6571044921875],0.6080060005187988,AK64DMV,0.29059164500632306
587,315.0,[788.2883188024459 1523.7063512677523 1520.1383367638516 2161.7873589874675],[1027.7652587890625 1976.158447265625 1261.51611328125 2059.4267578125],0.6820191740989685,AK64DMV,0.7842596290651546
588,315.0,[786.2742230905569 1528.2287596974459 1524.37037325777 2162.202024736982],[1023.5831909179688 1978.3062744140625 1259.5028076171875 2062.652587890625],0.6637858748435974,AK64DMV,0.4410142180948766
589,315.0,[782.5897484331672 1533.1393983156331 1522.4713910627656 2162.3238159362513],[1024.424560546875 1986.2451171875 1260.886474609375 2070.055419921875],0.6633130311965942,AK64DMV,0.6890136508381822
590,400.0,[2340.377984837961 1437.3716787234266 2956.7316174766474 1982.8252843661626],[2552.701416015625 1801.6376953125 2744.484619140625 1871.904052734375],0.6286808848381042,EF10DZT,0.24397209788496962
590,315.0,[778.4548853477394 1539.1192471630104 1519.1018351940234 2161.7499649958395],[1021.8675537109375 1990.43115234375 1257.2027587890625 2076.648193359375],0.6264252662658691,AK64DMV,0.41658188579310695
591,315.0,[775.5621098477492 1542.373977460942 1516.4044692438333 2158.1791388463653],[1014.6036987304688 2007.3533935546875 1253.895751953125 2085.896728515625],0.5894997119903564,AK64DMV,0.377252891569722
592,315.0,[773.8045988983998 1545.9157789313685 1515.984810676261 2156.1514201945392],[1012.5333862304688 2010.6724853515625 1254.27099609375 2088.290771484375],0.6444970965385437,AK64DMV,0.5552660666802531
593,315.0,[769.9073931384557 1553.8429695377552 1512.08707632332 2157.6729212221053],[1011.6990966796875 2017.256103515625 1247.794189453125 2099.86083984375],0.6775422692298889,AK64DMV,0.6092362711560269
593,400.0,[2342.324901754086 1450.8733602695354 2962.6602182402235 2000.1381765889548],[2547.716552734375 1815.5482177734375 2750.040771484375 1892.5587158203125],0.5642275810241699,EF10DZT,0.28463717284774287
