frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
305,190,2365.9997252064845 1329.103547915361 2993.110348218727 1911.2499151715488,2606.24560546875 1639.46630859375 2764.202880859375 1746.5712890625,0.3552767038345337,EY61NBG,0.7334516975067126
306,190,2367.646203427435 1336.2273154912536 2997.358858791313 1918.4762535446557,2607.78125 1642.2637939453125 2767.08154296875 1759.9654541015625,0.3131030797958374,EY61NBG,0.25899413659290815
307,190,2368.7946261115535 1340.086868527531 3001.102480187026 1921.5309777525895,2611.803466796875 1687.7581787109375 2778.92822265625 1766.255859375,0.32441261410713196,EY61NBG,0.4140709964074139
308,190,2372.9003643072074 1345.189513408494 3010.7403886532784 1927.7458660959646,2602.9892578125 1688.05224609375 2789.912109375 1778.83740234375,0.5345050692558289,EV61NBG,0.21325660250144576
309,190,2372.615625123296 1355.5347097068 3011.4340428090536 1938.4755648534704,2608.5263671875 1702.0050048828125 2790.9697265625 1787.6298828125,0.5614149570465088,EY61NBG,0.49664280710942954
310,190,2374.5559346594805 1363.7112241648952 3018.060726717394 1947.6676765061757,2603.021484375 1683.1197509765625 2789.918701171875 1791.2552490234375,0.546915590763092,EY61NBG,0.20890320049861366
311,190,2374.2099715923123 1372.83320207551 3020.6860634649047 1961.2784098738555,2621.341552734375 1690.1038818359375 2785.932861328125 1798.419921875,0.4589954912662506,EY61NBG,0.360795617513089
312,190,2375.0483571622153 1378.1116175982654 3025.332513011257 1969.4226578042405,2614.751708984375 1705.0125732421875 2787.00732421875 1801.9910888671875,0.5635671615600586,EY61NBG,0.5442838823889309
313,190,2373.825223309295 1380.6040619915702 3025.754603195679 1974.3071400902413,2617.966064453125 1721.3587646484375 2787.7232666015625 1807.6748657226562,0,0,0
314,190,2372.6020894563744 1383.0965063848748 3026.176693380101 1979.1916223762419,2621.180419921875 1737.7049560546875 2788.439208984375 1813.358642578125,0.5565683841705322,EY61NBG,0.4685499289149307
315,190,2374.3180275334425 1388.05042148776 3028.7013552810167 1985.672772700389,2613.405029296875 1748.466796875 2799.2314453125 1826.66748046875,0.5501052737236023,EY61MBG,0.508869997036558
316,190,2375.87628256485 1391.5630392610822 3030.859909721622 1991.0202498746874,2616.755615234375 1752.90966796875 2795.907470703125 1827.8155517578125,0.5917847156524658,EY61NBG,0.3082031912667581
317,190,2377.6201095775846 1396.4207790376327 3033.8723261078726 1998.0404680002753,2615.569580078125 1744.154296875 2804.77685546875 1841.164306640625,0.520197868347168,EY61MBG,0.35352697809985567
318,190,2379.823159395321 1403.9198238393892 3039.0155848087365 2006.5681563864637,2631.364013671875 1738.2965087890625 2800.997314453125 1844.4423828125,0.47492942214012146,EY61NBG,0.6270470288634709
319,190,2380.159148109716 1409.7014674987406 3041.5836314846124 2012.6321768524351,2619.765625 1749.5123291015625 2815.2255859375 1853.6121826171875,0.5147570967674255,EY61NBG,0.4862624879945898
320,190,2381.735377691237 1416.1154946700071 3044.510836072831 2019.1668370251273,2640.57666015625 1782.400634765625 2807.956298828125 1850.0767822265625,0.56293785572052,EY61NBG,0.5456363556537382
321,190,2383.4775966917177 1422.592445847058 3049.058025348152 2027.2322276168895,2643.91845703125 1785.2669677734375 2806.5283203125 1863.626220703125,0.6101763844490051,EV61NBG,0.4204958871883251
322,190,2384.8299261660327 1428.7316239369372 3052.7589295746484 2037.521047094332,2643.4956665039062 1791.2371215820312 2812.7869262695312 1871.0830993652344,0,0,0
323,190,2386.1822556403476 1434.8708020268166 3056.4598338011447 2047.8098665717748,2643.0728759765625 1797.207275390625 2819.0455322265625 1878.5399780273438,0,0,0
324,190,2387.534585114663 1441.009980116696 3060.1607380276414 2058.098686049217,2642.6500854492188 1803.1774291992188 2825.3041381835938 1885.9968566894531,0,0,0
325,190,2388.886914588978 1447.1491582065753 3063.8616422541377 2068.38750552666,2642.227294921875 1809.1475830078125 2831.562744140625 1893.4537353515625,0.5540677309036255,EY61NBG,0.4638218892696281
326,190,2391.348036122154 1452.2648415743422 3067.144634611974 2074.809270009834,2644.45849609375 1799.6363525390625 2825.866943359375 1906.0924072265625,0.2702597379684448,EY61NBG,0.6618772150691251
327,190,2391.338511315827 1459.5738801105592 3068.010428236377 2084.1074239459026,2644.81982421875 1826.748046875 2832.90673828125 1909.160888671875,0.5753505825996399,EY61NBG,0.5007862859361365
328,190,2392.227158035419 1463.7072147385622 3069.9772765367325 2088.9404331167743,2656.485595703125 1832.8194580078125 2831.865966796875 1909.85888671875,0.5254039764404297,EY61NBG,0.2741871368056861
329,190,2394.16388811026 1470.7707529375325 3072.770352699292 2096.859989433632,2655.2808837890625 1834.9784545898438 2842.2156982421875 1923.1534423828125,0,0,0
330,190,2396.1006181851003 1477.8342911365028 3075.5634288618508 2104.7795457504903,2654.076171875 1837.137451171875 2852.5654296875 1936.447998046875,0.6029385924339294,EY61NBC,0.28567206452499294
331,190,2397.8141429475113 1483.0969361280586 3078.7607583616023 2112.0871164035957,2666.953125 1794.6082763671875 2831.124755859375 1937.5235595703125,0.2916873097419739,EY61MBG,0.5459195845557495
332,190,2399.5251190440663 1489.1856794474895 3083.2006385580576 2119.462682962806,2653.16064453125 1845.563232421875 2858.39404296875 1948.638427734375,0.6520773768424988,EY61NBG,0.45241869485607905
333,190,2402.998504763147 1497.5880257326075 3088.93602425907 2128.8415395640463,2649.347412109375 1883.60009765625 2844.36767578125 1958.401611328125,0.6249275207519531,EV61NBG,0.44889120677804756
334,190,2405.036549264623 1503.1680362124116 3093.154522439361 2134.4629277824065,2662.0869140625 1889.105712890625 2845.4677734375 1961.19287109375,0.6018524765968323,EY61NBG,0.5603438736285439
335,190,2406.008059502687 1513.2946085358392 3096.1354306392636 2144.9096344053946,2664.419189453125 1897.5283203125 2869.76171875 1973.42041015625,0.5884274244308472,EY61NBG,0.7303011298026706
336,190,2408.641266585226 1519.1009963082965 3101.1816073893006 2152.82390667167,2657.282958984375 1900.9197998046875 2866.587158203125 1983.4468994140625,0.5558575987815857,EY61NBG,0.32385398296289675
337,190,2409.6377788954537 1523.2667776208505 3104.553000429612 2158.040405954279,2663.748291015625 1896.76025390625 2868.8681640625 1990.191650390625,0.5283313989639282,EY61MBG,0.7417458794487264
338,190,2412.16940835537 1528.0400531118025 3108.86889599864 2160.9259146392255,2670.60791015625 1877.7269287109375 2866.8076171875 1997.9678955078125,0.26036056876182556,EY61NBG,0.8924902999873556
339,190,2414.2026332359246 1534.062133663077 3114.245113656065 2162.711892931804,2670.684814453125 1923.161865234375 2881.0107421875 2008.1103515625,0.5704257488250732,EY61NBG,0.30915524659560806
340,190,2414.618128983924 1539.3906839612932 3116.369723247597 2164.37973861274,2688.2119140625 1928.3997802734375 2875.90380859375 2015.4949951171875,0.5621441602706909,EY61NBG,0.8427151503915934
341,190,2416.401253579717 1547.3273989898025 3118.92634228245 2166.516989549486,2680.5029296875 1882.549072265625 2877.457763671875 2038.55712890625,0.3007678985595703,EY61MBG,0.43045059465071434
342,190,2419.373268698038 1553.7509518680959 3122.994038085631 2167.9048156288104,2676.10400390625 1939.7962646484375 2887.125 2038.0308837890625,0.6161633729934692,EY61NBG,0.23233810221810725
343,190,2420.4732596139515 1558.5196392118228 3126.0566770117107 2167.5740827011773,2674.722900390625 1951.3055419921875 2897.134521484375 2040.8785400390625,0.6092667579650879,EY61NBG,0.37107035415796163
344,190,2421.0535531640335 1564.287017716708 3130.4928333662756 2167.5066788840854,2680.4677734375 1945.0863037109375 2887.53662109375 2052.461181640625,0.33953794836997986,EY61MBG,0.3771410255169797
345,190,2423.1679604896617 1570.5715302566166 3136.0526243364975 2167.6520583836036,2685.4171142578125 1966.0239868164062 2895.12744140625 2059.8218994140625,0,0,0
346,190,2425.2823678152904 1576.8560427965251 3141.612415306719 2167.7974378831213,2690.366455078125 1986.961669921875 2902.71826171875 2067.1826171875,0.6447306275367737,EY61NBC,0.604530496631778
347,190,2427.527750622689 1584.8432560523297 3146.3705356363535 2168.636248135623,2692.4202880859375 1983.7088012695312 2900.838623046875 2081.5947265625,0,0,0
348,190,2429.7731334300875 1592.830469308134 3151.128655965988 2169.475058388125,2694.47412109375 1980.4559326171875 2898.958984375 2096.0068359375,0.33197006583213806,EY61NBG,0.15082389481755257
349,190,2430.848987481594 1598.6766561860045 3155.9981710622224 2168.2446981239486,2707.519775390625 1943.8111572265625 2890.85791015625 2092.452392578125,0.31451064348220825,EY61NBG,0.603616588100008
350,190,2430.871049451034 1605.277959961952 3159.4635984067363 2167.859992724611,2696.603759765625 2024.4771728515625 2908.2265625 2103.840087890625,0.6841850280761719,EY61NBG,0.6143560537890308
351,190,2432.4726637864437 1611.218788670539 3164.3669186543407 2166.539306596327,2699.6083984375 2032.6343994140625 2917.375732421875 2118.589111328125,0.6246971487998962,EY61NBG,0.4675827162518639
352,190,2432.7095412085037 1615.5323322569604 3166.7725619482626 2164.6430000138757,2703.87890625 2038.5919189453125 2919.7763671875 2125.957275390625,0.5790259838104248,EY61NBG,0.42073931116187147
353,190,2435.1307339670216 1623.2688543909876 3172.0154459432524 2163.426258828015,2707.06201171875 2054.5347290039062 2923.31591796875 2134.6510009765625,0,0,0
354,190,2437.5519267255395 1631.0053765250145 3177.2583299382422 2162.209517642154,2710.2451171875 2070.4775390625 2926.85546875 2143.3447265625,0.606073260307312,EY61MBG,0.6159458088318817
355,190,2439.214873978045 1638.9554989872154 3178.6505786295093 2164.3517575822984,2717.940185546875 2037.1282958984375 2935.932373046875 2145.793701171875,0.25913751125335693,EY61MBG,0.4122784552309239
356,190,2441.5797134523827 1646.6480707432988 3181.6053108714405 2164.0969581816225,2716.007080078125 2090.694580078125 2932.740234375 2160.0,0.6012905836105347,EY61NBG,0.1747061707649917
357,190,2439.8848566621323 1656.4822178753245 3181.919758698876 2165.3876553296705,2730.088623046875 2101.28125 2927.27783203125 2160.0,0.3158527910709381,EY61MBG,0.485730652687713
662,217,2263.048479203139 1014.3305972871791 2684.623996275834 1392.4464577044073,2403.129638671875 1253.22216796875 2535.755126953125 1314.741943359375,0.44906559586524963,GJ05CFD,0.06687092355767588
663,217,2263.913760579383 1013.1054301600407 2685.3218903535544 1395.2476516169932,2396.85302734375 1256.3138427734375 2532.0234375 1317.7130126953125,0.5391457676887512,GJ06EFL,0.0989391801399906
664,217,2264.063750361944 1016.9776575432929 2686.075107100128 1398.554327840528,2397.4788330078127 1259.117626953125 2534.6120361328126 1320.7709228515625,0,0,0
665,217,2264.2137401445057 1020.8498849265453 2686.8283238467025 1401.8610040640629,2398.104638671875 1261.9214111328124 2537.200634765625 1323.8288330078126,0,0,0
666,217,2264.3637299270667 1024.7221123097977 2687.5815405932763 1405.1676802875977,2398.7304443359376 1264.7251953125 2539.7892333984373 1326.8867431640624,0,0,0
667,217,2264.5137197096283 1028.59433969305 2688.3347573398505 1408.4743565111326,2399.35625 1267.5289794921875 2542.37783203125 1329.9446533203125,0,0,0
668,217,2264.6637094921894 1032.4665670763022 2689.0879740864243 1411.7810327346674,2399.9820556640625 1270.332763671875 2544.9664306640625 1333.0025634765625,0,0,0
669,217,2264.8136992747504 1036.3387944595545 2689.841190832998 1415.0877089582023,2400.607861328125 1273.1365478515625 2547.555029296875 1336.0604736328125,0,0,0
670,217,2264.963689057312 1040.2110218428068 2690.5944075795724 1418.394385181737,2401.2336669921874 1275.94033203125 2550.1436279296877 1339.1183837890626,0,0,0
671,217,2265.113678839873 1044.0832492260593 2691.347624326146 1421.701061405272,2401.85947265625 1278.7441162109376 2552.7322265625 1342.1762939453124,0,0,0
672,217,2265.2636686224346 1047.9554766093115 2692.1008410727204 1425.0077376288068,2402.4852783203123 1281.547900390625 2555.3208251953124 1345.2342041015625,0,0,0
673,217,2265.4136584049957 1051.8277039925638 2692.854057819294 1428.3144138523417,2403.111083984375 1284.3516845703125 2557.909423828125 1348.2921142578125,0.27780357003211975,GJ06EPO,0.23605866047532856
674,217,2264.923916362676 1048.9244182511477 2694.095032835763 1428.241720531528,2401.491455078125 1287.52880859375 2552.08251953125 1348.5875244140625,0.32121023535728455,GJ06EPD,0.33919663009514966
675,217,2265.3806089825393 1049.821661201796 2695.750539067267 1432.8112288425914,2403.0467529296875 1290.1857503255208 2553.732177734375 1351.5237630208333,0,0,0
676,217,2265.8373016024025 1050.718904152444 2697.40604529877 1437.3807371536548,2404.60205078125 1292.8426920572917 2555.3818359375 1354.4600016276042,0,0,0
677,217,2266.2939942222656 1051.6161471030923 2699.061551530274 1441.9502454647181,2406.1573486328125 1295.4996337890625 2557.031494140625 1357.396240234375,0,0,0
678,217,2266.7506868421287 1052.5133900537405 2700.7170577617776 1446.5197537757815,2407.712646484375 1298.1565755208333 2558.68115234375 1360.3324788411458,0,0,0
679,217,2267.207379461992 1053.4106330043887 2702.372563993281 1451.0892620868449,2409.2679443359375 1300.8135172526042 2560.330810546875 1363.2687174479167,0,0,0
680,217,2267.664072081855 1054.307875955037 2704.0280702247846 1455.6587703979083,2410.8232421875 1303.470458984375 2561.98046875 1366.2049560546875,0.44627922773361206,GJ06EPD,0.3319349676160888
681,217,2268.7323843951804 1049.9456928363934 2706.182988710539 1457.2006157748688,2402.941650390625 1303.820068359375 2561.267578125 1372.2161865234375,0.3157840073108673,CJ06EPD,0.39681055461772136
682,217,2268.942208899337 1053.3330889552565 2707.2053370811705 1460.4593980456161,2405.4661865234375 1307.0402323404949 2562.5118611653647 1375.147684733073,0,0,0
683,217,2269.1520334034935 1056.7204850741196 2708.227685451802 1463.7181803163637,2407.99072265625 1310.2603963216145 2563.756144205729 1378.0791829427083,0,0,0
684,217,2269.36185790765 1060.1078811929829 2709.2500338224327 1466.976962587111,2410.5152587890625 1313.4805603027344 2565.0004272460938 1381.0106811523438,0,0,0
685,217,2269.5716824118063 1063.495277311846 2710.272382193064 1470.2357448578587,2413.039794921875 1316.7007242838542 2566.2447102864585 1383.9421793619792,0,0,0
686,217,2269.781506915963 1066.882673430709 2711.2947305636953 1473.494527128606,2415.5643310546875 1319.9208882649739 2567.4889933268228 1386.8736775716145,0,0,0
687,217,2269.9913314201194 1070.2700695495723 2712.3170789343267 1476.7533093993534,2418.0888671875 1323.1410522460938 2568.7332763671875 1389.80517578125,0,0,0
688,217,2270.201155924276 1073.6574656684354 2713.339427304958 1480.012091670101,2420.6134033203125 1326.3612162272136 2569.9775594075522 1392.7366739908855,0,0,0
689,217,2270.4109804284326 1077.0448617872985 2714.3617756755893 1483.2708739408483,2423.137939453125 1329.5813802083333 2571.2218424479165 1395.6681722005208,0,0,0
690,217,2270.6208049325887 1080.4322579061616 2715.3841240462207 1486.529656211596,2425.6624755859375 1332.8015441894531 2572.4661254882812 1398.5996704101562,0,0,0
691,217,2270.8306294367453 1083.8196540250246 2716.4064724168516 1489.7884384823433,2428.18701171875 1336.021708170573 2573.710408528646 1401.5311686197917,0,0,0
692,217,2271.040453940902 1087.207050143888 2717.428820787483 1493.0472207530909,2430.7115478515625 1339.2418721516926 2574.9546915690103 1404.462666829427,0,0,0
693,217,2271.2502784450585 1090.594446262751 2718.451169158114 1496.3060030238382,2433.236083984375 1342.4620361328125 2576.198974609375 1407.3941650390625,0.2539219558238983,GJ06EPD,0.12278420557509392
694,217,2270.8776245971894 1091.1220409158107 2719.864480052671 1499.0071183826933,2430.6756591796875 1344.5517883300781 2574.6324462890625 1409.3069458007812,0,0,0
695,217,2270.5049707493204 1091.64963556887 2721.277790947228 1501.7082337415482,2428.115234375 1346.6415405273438 2573.06591796875 1411.2197265625,0,0,0
696,217,2270.1323169014513 1092.1772302219297 2722.691101841785 1504.4093491004032,2425.5548095703125 1348.7312927246094 2571.4993896484375 1413.1325073242188,0,0,0
697,217,2269.7596630535822 1092.7048248749893 2724.1044127363416 1507.1104644592583,2422.994384765625 1350.821044921875 2569.932861328125 1415.0452880859375,0.5828530788421631,CJ06EPD,0.4178727518950275
698,217,2269.2780985299896 1097.619460990191 2724.511891635504 1511.6183781915058,2417.778076171875 1352.3880615234375 2573.835205078125 1417.064697265625,0.5694668889045715,CJ05EPD,0.5454713619297341
